,img_loc,img_label
10852,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3952.jpg,sea
10853,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3954.jpg,sea
10854,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3968.jpg,sea
10855,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3972.jpg,sea
10856,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3980.jpg,sea
10857,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\3984.jpg,sea
10858,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4008.jpg,sea
10859,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4017.jpg,sea
10860,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4025.jpg,sea
10861,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4027.jpg,sea
10862,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4038.jpg,sea
10863,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4041.jpg,sea
10864,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4047.jpg,sea
10865,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4068.jpg,sea
10866,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4076.jpg,sea
10867,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4081.jpg,sea
10868,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4088.jpg,sea
10869,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4093.jpg,sea
10870,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4095.jpg,sea
10871,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4097.jpg,sea
10872,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4099.jpg,sea
10873,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4110.jpg,sea
10874,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4112.jpg,sea
10875,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4116.jpg,sea
10876,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4131.jpg,sea
10877,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4137.jpg,sea
10878,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4144.jpg,sea
10879,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\416.jpg,sea
10880,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4184.jpg,sea
10881,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4186.jpg,sea
10882,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\419.jpg,sea
10883,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4199.jpg,sea
10884,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4202.jpg,sea
10885,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4211.jpg,sea
10886,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4221.jpg,sea
10887,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4225.jpg,sea
10888,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4232.jpg,sea
10889,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4250.jpg,sea
10890,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4251.jpg,sea
10891,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4252.jpg,sea
10892,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4256.jpg,sea
10893,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4257.jpg,sea
10894,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4264.jpg,sea
10895,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4266.jpg,sea
10896,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\427.jpg,sea
10897,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4270.jpg,sea
10898,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4287.jpg,sea
10899,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4297.jpg,sea
10900,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\431.jpg,sea
10901,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4314.jpg,sea
10902,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\432.jpg,sea
10903,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4322.jpg,sea
10904,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\433.jpg,sea
10905,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4334.jpg,sea
10906,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4335.jpg,sea
10907,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4346.jpg,sea
10908,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4358.jpg,sea
10909,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4383.jpg,sea
10910,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4386.jpg,sea
10911,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4388.jpg,sea
10912,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4401.jpg,sea
10913,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4403.jpg,sea
10914,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4404.jpg,sea
10915,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4408.jpg,sea
10916,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\441.jpg,sea
10917,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4410.jpg,sea
10918,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4412.jpg,sea
10919,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4423.jpg,sea
10920,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4428.jpg,sea
10921,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4431.jpg,sea
10922,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4433.jpg,sea
10923,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4437.jpg,sea
10924,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\444.jpg,sea
10925,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4441.jpg,sea
10926,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4446.jpg,sea
10927,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4450.jpg,sea
10928,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4452.jpg,sea
10929,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\447.jpg,sea
10930,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4471.jpg,sea
10931,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4482.jpg,sea
10932,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\449.jpg,sea
10933,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4491.jpg,sea
10934,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4493.jpg,sea
10935,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4504.jpg,sea
10936,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4514.jpg,sea
10937,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4527.jpg,sea
10938,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4529.jpg,sea
10939,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4536.jpg,sea
10940,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4555.jpg,sea
10941,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\456.jpg,sea
10942,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4561.jpg,sea
10943,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4569.jpg,sea
10944,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4578.jpg,sea
10945,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4617.jpg,sea
10946,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4622.jpg,sea
10947,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4626.jpg,sea
10948,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4633.jpg,sea
10949,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4645.jpg,sea
10950,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4648.jpg,sea
10951,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4651.jpg,sea
10952,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4654.jpg,sea
10953,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4669.jpg,sea
10954,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4671.jpg,sea
10955,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\468.jpg,sea
10956,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\469.jpg,sea
10957,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4700.jpg,sea
10958,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4705.jpg,sea
10959,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4711.jpg,sea
10960,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4716.jpg,sea
10961,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4729.jpg,sea
10962,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4731.jpg,sea
10963,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4745.jpg,sea
10964,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\476.jpg,sea
10965,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4762.jpg,sea
10966,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4767.jpg,sea
10967,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4775.jpg,sea
10968,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4779.jpg,sea
10969,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4785.jpg,sea
10970,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4788.jpg,sea
10971,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4789.jpg,sea
10972,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4790.jpg,sea
10973,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4791.jpg,sea
10974,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4794.jpg,sea
10975,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4798.jpg,sea
10976,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4800.jpg,sea
10977,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4805.jpg,sea
10978,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\481.jpg,sea
10979,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4810.jpg,sea
10980,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4819.jpg,sea
10981,E:\Developer\Machine Learning and Deep Learning\Pytorch\image_classification\Dataset\seg_train\seg_train\sea\4824.jpg,sea
